6	( ( ( ( ( ( [MAX 0 ) 3 ) 6 ) 4 ) 5 ) ] )
5	( ( ( ( ( ( [MED 3 ) 5 ) 6 ) 0 ) 7 ) ] )
7	( ( ( ( ( ( [SM 6 ) 4 ) 0 ) 7 ) 0 ) ] )
0	( ( ( ( ( [SM 5 ) 8 ) 6 ) 1 ) ] )
9	( ( ( ( ( ( [MAX 5 ) 5 ) 9 ) 3 ) 7 ) ] )
3	( ( ( ( ( ( [SM 7 ) 1 ) 0 ) 9 ) 6 ) ] )
0	( ( ( ( ( ( [MIN 9 ) 0 ) 1 ) 9 ) 8 ) ] )
8	( ( ( ( ( ( [MAX 5 ) 8 ) 6 ) 7 ) 8 ) ] )
4	( ( ( ( ( ( [MED 3 ) 4 ) 7 ) 3 ) 4 ) ] )
3	( ( ( ( ( ( [SM 9 ) 0 ) 0 ) 7 ) 7 ) ] )
1	( ( ( ( ( ( [MED 1 ) 5 ) 2 ) 0 ) 1 ) ] )
7	( ( ( ( ( ( [MED 3 ) 9 ) 7 ) 1 ) 8 ) ] )
1	( ( ( ( ( ( [SM 4 ) 7 ) 1 ) 5 ) 4 ) ] )
0	( ( ( ( ( ( [MIN 7 ) 8 ) 1 ) 0 ) 8 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 5 ) 3 ) 5 ) 4 ) ] )
0	( ( ( ( ( ( [MIN 6 ) 7 ) 0 ) 2 ) 8 ) ] )
7	( ( ( ( ( ( [MAX 5 ) 7 ) 5 ) 5 ) 2 ) ] )
7	( ( ( ( ( ( [MED 7 ) 8 ) 9 ) 1 ) 6 ) ] )
6	( ( ( ( ( ( [MAX 3 ) 1 ) 0 ) 2 ) 6 ) ] )
5	( ( ( ( ( ( [SM 8 ) 0 ) 6 ) 9 ) 2 ) ] )
5	( ( ( ( ( ( [MED 1 ) 3 ) 5 ) 7 ) 8 ) ] )
3	( ( ( ( ( ( [MED 1 ) 7 ) 2 ) 8 ) 3 ) ] )
4	( ( ( ( ( ( [MED 5 ) 9 ) 3 ) 4 ) 2 ) ] )
0	( ( ( ( ( ( [SM 0 ) 6 ) 9 ) 5 ) 0 ) ] )
6	( ( ( ( ( ( [MAX 5 ) 4 ) 6 ) 1 ) 3 ) ] )
3	( ( ( ( ( ( [MAX 1 ) 0 ) 0 ) 1 ) 3 ) ] )
0	( ( ( ( ( ( [MIN 7 ) 6 ) 9 ) 6 ) 0 ) ] )
8	( ( ( ( ( ( [MAX 7 ) 4 ) 6 ) 3 ) 8 ) ] )
5	( ( ( ( ( ( [MED 5 ) 0 ) 9 ) 8 ) 2 ) ] )
2	( ( ( ( ( ( [MIN 2 ) 9 ) 5 ) 6 ) 7 ) ] )
8	( ( ( ( ( ( [MAX 1 ) 1 ) 4 ) 5 ) 8 ) ] )
8	( ( ( ( ( ( [SM 1 ) 3 ) 3 ) 1 ) 0 ) ] )
8	( ( ( ( ( ( [MAX 3 ) 8 ) 2 ) 1 ) 3 ) ] )
6	( ( ( ( ( ( [MAX 2 ) 0 ) 5 ) 6 ) 1 ) ] )
1	( ( ( ( ( ( [MIN 6 ) 6 ) 8 ) 1 ) 9 ) ] )
3	( ( ( ( ( ( [MED 7 ) 9 ) 1 ) 3 ) 3 ) ] )
4	( ( ( ( ( ( [SM 5 ) 9 ) 1 ) 6 ) 3 ) ] )
0	( ( ( ( ( ( [MIN 3 ) 4 ) 6 ) 0 ) 0 ) ] )
7	( ( ( ( ( ( [SM 9 ) 9 ) 9 ) 5 ) 5 ) ] )
8	( ( ( ( ( ( [MAX 8 ) 7 ) 8 ) 5 ) 8 ) ] )
5	( ( ( ( ( ( [MED 5 ) 5 ) 3 ) 2 ) 7 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 8 ) 5 ) 4 ) 0 ) ] )
3	( ( ( ( ( ( [MIN 5 ) 9 ) 4 ) 8 ) 3 ) ] )
0	( ( ( ( ( ( [MIN 4 ) 5 ) 0 ) 0 ) 2 ) ] )
5	( ( ( ( ( ( [SM 8 ) 3 ) 7 ) 2 ) 5 ) ] )
0	( ( ( ( ( ( [MIN 8 ) 2 ) 8 ) 1 ) 0 ) ] )
3	( ( ( ( ( ( [SM 9 ) 4 ) 7 ) 1 ) 2 ) ] )
3	( ( ( ( ( ( [MIN 5 ) 3 ) 7 ) 6 ) 3 ) ] )
0	( ( ( ( ( ( [MIN 5 ) 0 ) 8 ) 3 ) 4 ) ] )
9	( ( ( ( ( ( [MAX 7 ) 4 ) 6 ) 0 ) 9 ) ] )
4	( ( ( ( ( ( [SM 6 ) 0 ) 2 ) 8 ) 8 ) ] )
0	( ( ( ( ( ( [MIN 8 ) 0 ) 6 ) 0 ) 1 ) ] )
2	( ( ( ( ( ( [MED 5 ) 5 ) 1 ) 0 ) 2 ) ] )
0	( ( ( ( ( ( [MIN 2 ) 5 ) 6 ) 0 ) 3 ) ] )
5	( ( ( ( ( ( [MED 6 ) 6 ) 4 ) 1 ) 5 ) ] )
7	( ( ( ( ( ( [SM 3 ) 0 ) 1 ) 5 ) 8 ) ] )
1	( ( ( ( ( ( [MIN 6 ) 1 ) 3 ) 8 ) 9 ) ] )
5	( ( ( ( ( ( [MED 5 ) 7 ) 0 ) 6 ) 5 ) ] )
3	( ( ( ( ( ( [MED 3 ) 7 ) 8 ) 1 ) 0 ) ] )
8	( ( ( ( ( ( [MAX 3 ) 6 ) 1 ) 8 ) 1 ) ] )
7	( ( ( ( ( ( [MAX 0 ) 0 ) 2 ) 5 ) 7 ) ] )
3	( ( ( ( ( ( [MED 1 ) 6 ) 0 ) 6 ) 3 ) ] )
8	( ( ( ( ( ( [MAX 3 ) 8 ) 5 ) 5 ) 6 ) ] )
5	( ( ( ( ( ( [MED 3 ) 0 ) 6 ) 5 ) 9 ) ] )
7	( ( ( ( ( ( [MAX 4 ) 1 ) 6 ) 7 ) 5 ) ] )
2	( ( ( ( ( ( [MIN 4 ) 9 ) 8 ) 8 ) 2 ) ] )
0	( ( ( ( ( ( [MIN 8 ) 2 ) 2 ) 1 ) 0 ) ] )
3	( ( ( ( ( ( [SM 2 ) 8 ) 2 ) 5 ) 6 ) ] )
3	( ( ( ( ( ( [SM 8 ) 7 ) 6 ) 9 ) 3 ) ] )
5	( ( ( ( ( ( [MED 4 ) 1 ) 9 ) 5 ) 7 ) ] )
1	( ( ( ( ( ( [MIN 1 ) 7 ) 6 ) 8 ) 6 ) ] )
1	( ( ( ( ( ( [SM 4 ) 0 ) 0 ) 2 ) 5 ) ] )
2	( ( ( ( ( ( [MIN 3 ) 2 ) 6 ) 8 ) 5 ) ] )
5	( ( ( ( ( ( [SM 2 ) 1 ) 6 ) 7 ) 9 ) ] )
2	( ( ( ( ( ( [MIN 3 ) 2 ) 9 ) 5 ) 9 ) ] )
0	( ( ( ( ( ( [SM 3 ) 0 ) 2 ) 6 ) 9 ) ] )
2	( ( ( ( ( ( [SM 3 ) 6 ) 0 ) 2 ) 1 ) ] )
8	( ( ( ( ( ( [MED 9 ) 8 ) 3 ) 4 ) 9 ) ] )
0	( ( ( ( ( ( [MED 1 ) 0 ) 0 ) 0 ) 0 ) ] )
2	( ( ( ( ( ( [MIN 3 ) 5 ) 2 ) 6 ) 4 ) ] )
1	( ( ( ( ( ( [MIN 1 ) 3 ) 4 ) 8 ) 8 ) ] )
2	( ( ( ( ( ( [MIN 8 ) 5 ) 7 ) 3 ) 2 ) ] )
2	( ( ( ( ( ( [MIN 7 ) 2 ) 4 ) 2 ) 5 ) ] )
4	( ( ( ( ( ( [MED 2 ) 4 ) 4 ) 9 ) 5 ) ] )
7	( ( ( ( ( ( [MAX 7 ) 6 ) 2 ) 1 ) 3 ) ] )
3	( ( ( ( ( ( [MIN 7 ) 7 ) 8 ) 9 ) 3 ) ] )
6	( ( ( ( ( ( [MED 6 ) 4 ) 9 ) 7 ) 4 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 0 ) 9 ) 7 ) 8 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 9 ) 9 ) 1 ) 3 ) ] )
2	( ( ( ( ( ( [MIN 4 ) 2 ) 7 ) 6 ) 2 ) ] )
0	( ( ( ( ( ( [MIN 8 ) 2 ) 5 ) 0 ) 6 ) ] )
2	( ( ( ( ( ( [MIN 3 ) 8 ) 2 ) 8 ) 8 ) ] )
0	( ( ( ( ( ( [MIN 3 ) 8 ) 9 ) 5 ) 0 ) ] )
4	( ( ( ( ( ( [SM 2 ) 6 ) 1 ) 0 ) 5 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 0 ) 6 ) 5 ) 3 ) ] )
8	( ( ( ( ( ( [MAX 0 ) 7 ) 6 ) 4 ) 8 ) ] )
2	( ( ( ( ( ( [MED 4 ) 2 ) 0 ) 6 ) 1 ) ] )
6	( ( ( ( ( ( [MED 7 ) 9 ) 3 ) 2 ) 6 ) ] )
0	( ( ( ( ( ( [MIN 9 ) 0 ) 4 ) 6 ) 1 ) ] )
8	( ( ( ( ( ( [MED 9 ) 1 ) 5 ) 8 ) 8 ) ] )
8	( ( ( ( ( ( [MED 8 ) 6 ) 8 ) 4 ) 8 ) ] )
6	( ( ( ( ( ( [MAX 6 ) 5 ) 1 ) 5 ) 6 ) ] )
0	( ( ( ( ( ( [MIN 5 ) 0 ) 8 ) 5 ) 1 ) ] )
4	( ( ( ( ( ( [SM 2 ) 2 ) 9 ) 2 ) 9 ) ] )
2	( ( ( ( ( ( [MED 1 ) 2 ) 6 ) 3 ) 1 ) ] )
2	( ( ( ( ( ( [SM 9 ) 4 ) 6 ) 0 ) 3 ) ] )
5	( ( ( ( ( ( [SM 7 ) 0 ) 8 ) 9 ) 1 ) ] )
9	( ( ( ( ( ( [MAX 5 ) 4 ) 4 ) 1 ) 9 ) ] )
9	( ( ( ( ( ( [MAX 8 ) 8 ) 9 ) 7 ) 7 ) ] )
0	( ( ( ( ( ( [MIN 7 ) 8 ) 1 ) 0 ) 3 ) ] )
4	( ( ( ( ( ( [MED 4 ) 6 ) 9 ) 1 ) 0 ) ] )
2	( ( ( ( ( ( [MED 6 ) 0 ) 2 ) 5 ) 0 ) ] )
1	( ( ( ( ( ( [SM 7 ) 3 ) 8 ) 7 ) 6 ) ] )
6	( ( ( ( ( ( [MED 4 ) 7 ) 6 ) 4 ) 9 ) ] )
0	( ( ( ( ( ( [MIN 4 ) 3 ) 0 ) 8 ) 9 ) ] )
8	( ( ( ( ( ( [MAX 4 ) 2 ) 6 ) 8 ) 5 ) ] )
2	( ( ( ( ( ( [SM 5 ) 1 ) 7 ) 7 ) 2 ) ] )
0	( ( ( ( ( ( [MIN 6 ) 9 ) 0 ) 1 ) 4 ) ] )
4	( ( ( ( ( ( [MED 4 ) 1 ) 1 ) 8 ) 5 ) ] )
6	( ( ( ( ( ( [SM 6 ) 8 ) 7 ) 4 ) 1 ) ] )
9	( ( ( ( ( ( [MAX 5 ) 9 ) 4 ) 4 ) 9 ) ] )
4	( ( ( ( ( ( [MIN 7 ) 9 ) 9 ) 6 ) 4 ) ] )
1	( ( ( ( ( ( [MIN 7 ) 8 ) 1 ) 8 ) 4 ) ] )
7	( ( ( ( ( ( [SM 4 ) 0 ) 8 ) 3 ) 2 ) ] )
9	( ( ( ( ( ( [SM 0 ) 6 ) 9 ) 6 ) 8 ) ] )
6	( ( ( ( ( ( [MED 6 ) 2 ) 7 ) 8 ) 0 ) ] )
2	( ( ( ( ( ( [MIN 7 ) 3 ) 9 ) 6 ) 2 ) ] )
9	( ( ( ( ( ( [MAX 7 ) 0 ) 7 ) 3 ) 9 ) ] )
7	( ( ( ( ( ( [MAX 2 ) 7 ) 7 ) 0 ) 0 ) ] )
5	( ( ( ( ( ( [MIN 7 ) 6 ) 8 ) 5 ) 9 ) ] )
8	( ( ( ( ( ( [MAX 8 ) 0 ) 2 ) 1 ) 4 ) ] )
4	( ( ( ( ( ( [MED 5 ) 9 ) 4 ) 2 ) 0 ) ] )
3	( ( ( ( ( ( [MED 9 ) 3 ) 3 ) 0 ) 3 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 3 ) 7 ) 4 ) 9 ) ] )
7	( ( ( ( ( ( [SM 2 ) 6 ) 4 ) 3 ) 2 ) ] )
8	( ( ( ( ( ( [MAX 8 ) 8 ) 4 ) 5 ) 6 ) ] )
3	( ( ( ( ( ( [MED 3 ) 0 ) 3 ) 9 ) 3 ) ] )
4	( ( ( ( ( ( [MED 4 ) 4 ) 6 ) 1 ) 2 ) ] )
3	( ( ( ( ( ( [MED 2 ) 5 ) 3 ) 0 ) 9 ) ] )
0	( ( ( ( ( ( [MIN 8 ) 0 ) 1 ) 6 ) 3 ) ] )
6	( ( ( ( ( ( [SM 9 ) 4 ) 9 ) 2 ) 2 ) ] )
8	( ( ( ( ( ( [MAX 2 ) 3 ) 8 ) 7 ) 0 ) ] )
9	( ( ( ( ( [SM 1 ) 9 ) 7 ) 2 ) ] )
7	( ( ( ( ( ( [MAX 7 ) 5 ) 4 ) 1 ) 2 ) ] )
4	( ( ( ( ( ( [SM 2 ) 1 ) 8 ) 8 ) 5 ) ] )
8	( ( ( ( ( ( [MAX 8 ) 1 ) 3 ) 5 ) 2 ) ] )
4	( ( ( ( ( ( [MED 8 ) 8 ) 4 ) 0 ) 0 ) ] )
3	( ( ( ( ( ( [MED 9 ) 7 ) 0 ) 3 ) 1 ) ] )
8	( ( ( ( ( ( [MAX 0 ) 8 ) 2 ) 8 ) 8 ) ] )
8	( ( ( ( ( ( [MED 1 ) 9 ) 7 ) 8 ) 8 ) ] )
1	( ( ( ( ( ( [MED 0 ) 7 ) 9 ) 0 ) 1 ) ] )
1	( ( ( ( ( ( [SM 5 ) 2 ) 5 ) 7 ) 2 ) ] )
1	( ( ( ( ( ( [MIN 6 ) 7 ) 6 ) 7 ) 1 ) ] )
5	( ( ( ( ( ( [SM 3 ) 0 ) 7 ) 3 ) 2 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 7 ) 4 ) 3 ) 0 ) ] )
6	( ( ( ( ( ( [SM 1 ) 1 ) 9 ) 5 ) 0 ) ] )
9	( ( ( ( ( ( [MAX 1 ) 9 ) 1 ) 5 ) 6 ) ] )
5	( ( ( ( ( ( [MAX 2 ) 3 ) 5 ) 0 ) 2 ) ] )
0	( ( ( ( ( ( [SM 3 ) 6 ) 6 ) 7 ) 8 ) ] )
4	( ( ( ( ( ( [SM 8 ) 3 ) 9 ) 0 ) 4 ) ] )
2	( ( ( ( ( ( [MED 1 ) 0 ) 6 ) 7 ) 2 ) ] )
6	( ( ( ( ( ( [SM 7 ) 8 ) 9 ) 9 ) 3 ) ] )
6	( ( ( ( ( ( [MED 7 ) 8 ) 5 ) 6 ) 5 ) ] )
4	( ( ( ( ( ( [MED 4 ) 9 ) 1 ) 0 ) 9 ) ] )
9	( ( ( ( ( ( [MAX 4 ) 3 ) 6 ) 9 ) 1 ) ] )
7	( ( ( ( ( ( [MAX 3 ) 2 ) 5 ) 7 ) 2 ) ] )
8	( ( ( ( ( ( [MAX 2 ) 3 ) 0 ) 4 ) 8 ) ] )
7	( ( ( ( ( ( [MAX 5 ) 7 ) 0 ) 7 ) 2 ) ] )
9	( ( ( ( ( ( [MAX 8 ) 6 ) 0 ) 7 ) 9 ) ] )
8	( ( ( ( ( ( [MAX 4 ) 3 ) 8 ) 8 ) 7 ) ] )
9	( ( ( ( ( ( [MAX 1 ) 9 ) 3 ) 6 ) 6 ) ] )
0	( ( ( ( ( ( [MIN 5 ) 5 ) 0 ) 2 ) 0 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 6 ) 4 ) 7 ) 6 ) ] )
6	( ( ( ( ( ( [MED 3 ) 9 ) 8 ) 4 ) 6 ) ] )
4	( ( ( ( ( ( [SM 9 ) 9 ) 1 ) 6 ) 9 ) ] )
9	( ( ( ( ( ( [MAX 4 ) 1 ) 1 ) 9 ) 2 ) ] )
7	( ( ( ( ( ( [MAX 6 ) 7 ) 0 ) 6 ) 4 ) ] )
9	( ( ( ( ( ( [MAX 1 ) 3 ) 9 ) 9 ) 9 ) ] )
5	( ( ( ( ( ( [MAX 1 ) 2 ) 1 ) 4 ) 5 ) ] )
4	( ( ( ( ( ( [MED 7 ) 4 ) 1 ) 7 ) 3 ) ] )
3	( ( ( ( ( ( [MIN 3 ) 7 ) 8 ) 9 ) 9 ) ] )
3	( ( ( ( ( ( [MIN 4 ) 8 ) 4 ) 3 ) 3 ) ] )
3	( ( ( ( ( ( [MED 1 ) 8 ) 3 ) 2 ) 9 ) ] )
8	( ( ( ( ( ( [MAX 8 ) 5 ) 8 ) 6 ) 0 ) ] )
3	( ( ( ( ( ( [MED 0 ) 7 ) 0 ) 8 ) 3 ) ] )
7	( ( ( ( ( ( [MED 9 ) 4 ) 7 ) 8 ) 3 ) ] )
7	( ( ( ( ( ( [MED 9 ) 3 ) 2 ) 8 ) 7 ) ] )
8	( ( ( ( ( ( [MAX 7 ) 1 ) 8 ) 6 ) 1 ) ] )
4	( ( ( ( ( ( [MED 6 ) 0 ) 4 ) 1 ) 5 ) ] )
9	( ( ( ( ( ( [MAX 2 ) 8 ) 8 ) 5 ) 9 ) ] )
0	( ( ( ( ( ( [MIN 4 ) 0 ) 3 ) 6 ) 4 ) ] )
1	( ( ( ( ( ( [MIN 6 ) 3 ) 2 ) 1 ) 2 ) ] )
4	( ( ( ( ( ( [MED 3 ) 6 ) 4 ) 7 ) 1 ) ] )
7	( ( ( ( ( ( [MAX 7 ) 4 ) 4 ) 6 ) 1 ) ] )
4	( ( ( ( ( [MED 5 ) 3 ) 6 ) 0 ) ] )
1	( ( ( ( ( ( [MIN 1 ) 1 ) 4 ) 4 ) 8 ) ] )
7	( ( ( ( ( ( [SM 3 ) 3 ) 0 ) 0 ) 1 ) ] )
8	( ( ( ( ( ( [MAX 8 ) 8 ) 6 ) 1 ) 2 ) ] )
9	( ( ( ( ( ( [MAX 1 ) 4 ) 8 ) 3 ) 9 ) ] )
1	( ( ( ( ( ( [SM 3 ) 7 ) 9 ) 9 ) 3 ) ] )
9	( ( ( ( ( ( [MAX 3 ) 8 ) 2 ) 9 ) 2 ) ] )
1	( ( ( ( ( ( [MIN 1 ) 9 ) 7 ) 7 ) 6 ) ] )
9	( ( ( ( ( ( [MAX 5 ) 3 ) 8 ) 9 ) 0 ) ] )
9	( ( ( ( ( ( [MAX 9 ) 0 ) 9 ) 6 ) 5 ) ] )
4	( ( ( ( ( ( [MED 4 ) 3 ) 3 ) 4 ) 5 ) ] )
5	( ( ( ( ( ( [SM 5 ) 5 ) 9 ) 0 ) 6 ) ] )
9	( ( ( ( ( ( [MAX 7 ) 9 ) 2 ) 1 ) 4 ) ] )
1	( ( ( ( ( ( [SM 4 ) 5 ) 6 ) 7 ) 9 ) ] )
6	( ( ( ( ( ( [MED 2 ) 7 ) 1 ) 6 ) 7 ) ] )
5	( ( ( ( ( ( [MED 6 ) 5 ) 2 ) 4 ) 5 ) ] )
0	( ( ( ( ( ( [SM 2 ) 9 ) 4 ) 6 ) 9 ) ] )
